simulation frame,TimeCrt, ExcelTimeCrt, TimeRep, ExcelTimeRep,,RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,,RealTime, ExcelTime, Car, Source, latitude, longitude, elevation,,Temp, Cloud_Cover, Precip Type, Precip Chance, Dew point, Wind Speed

0,12:55:39.259,12:55:39,12:55:39.259,12:55:39,,12:53:52.000,12:53:52,5.0,45.0,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.259,12:55:39,Raven,Simmed,49.26572,-123.24974,87.0,,18.52,22%,no data,0%,12.95,8.13
1,12:55:39.260,12:55:39,12:55:40.666,12:55:40,,16:00:01.407,16:00:01,99.0,47.00028922375052,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.259,12:55:39,Raven,Simulated,49.26568,-123.25027,86.94648742675781,,18.52,22%,no data,0%,12.95,8.13
2,12:55:39.260,12:55:39,12:55:41.260,12:55:41,,16:00:00.594,16:00:00,99.0,45.02041132674115,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.260,12:55:39,Raven,Simulated,49.26556,-123.2504,87.3119888305664,,18.52,22%,no data,0%,12.95,8.13
3,12:55:39.261,12:55:39,12:55:41.873,12:55:41,,16:00:00.613,16:00:00,99.0,43.04053733538299,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.261,12:55:39,Raven,Simulated,49.26543,-123.25028,88.0,,18.52,22%,no data,0%,12.95,8.13
4,12:55:39.262,12:55:39,12:55:43.507,12:55:43,,16:00:01.634,16:00:01,99.0,41.06087322138751,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.262,12:55:39,Raven,Simulated,49.26508,-123.24997,89.0,,18.52,22%,no data,0%,12.95,8.13
5,12:55:39.262,12:55:39,12:55:45.514,12:55:45,,16:00:02.007,16:00:02,99.0,39.0812857814922,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.262,12:55:39,Raven,Simulated,49.26465,-123.24959,90.2647476196289,,18.52,22%,no data,0%,12.95,8.13
6,12:55:39.263,12:55:39,12:55:46.342,12:55:46,,16:00:00.828,16:00:00,99.0,37.10145598566095,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.263,12:55:39,Raven,Simulated,49.26447,-123.24944,91.66169738769531,,18.52,22%,no data,0%,12.95,8.13
7,12:55:39.263,12:55:39,12:55:47.328,12:55:47,,16:00:00.986,16:00:00,99.0,39.10165866840296,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.263,12:55:39,Raven,Simulated,49.26426,-123.24925,91.18592834472656,,18.52,22%,no data,0%,12.95,8.13
8,12:55:39.264,12:55:39,12:55:49.572,12:55:49,,16:00:02.244,16:00:02,99.0,37.12211994636755,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:55:39.264,12:55:39,Raven,Simulated,49.26377,-123.24885,93.73949432373047,,18.52,22%,no data,0%,12.95,8.13
