simulation frame,TimeCrt, ExcelTimeCrt, TimeRep, ExcelTimeRep,,RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,,RealTime, ExcelTime, Car, Source, latitude, longitude, elevation,,Temp, Cloud_Cover, Precip Type, Precip Chance, Dew point, Wind Speed

0,12:54:44.203,12:54:44,12:54:44.203,12:54:44,,12:53:52.000,12:53:52,5.0,45.0,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.203,12:54:44,Raven,Simmed,49.26572,-123.24974,87.0,,18.52,22%,no data,0%,12.95,8.13
1,12:54:44.205,12:54:44,12:55:12.076,12:55:12,,16:00:27.873,16:00:27,5.0,47.00572959033281,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.204,12:54:44,Raven,Simulated,49.26568,-123.25027,86.94648742675781,,18.52,22%,no data,0%,12.95,8.13
2,12:54:44.207,12:54:44,12:55:23.841,12:55:23,,16:00:11.765,16:00:11,5.0,46.90814801067743,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.207,12:54:44,Raven,Simulated,49.26556,-123.2504,87.3119888305664,,18.52,22%,no data,0%,12.95,8.13
3,12:54:44.209,12:54:44,12:55:35.991,12:55:35,,16:00:12.150,16:00:12,5.0,46.8106455718493,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.209,12:54:44,Raven,Simulated,49.26543,-123.25028,88.0,,18.52,22%,no data,0%,12.95,8.13
4,12:54:44.211,12:54:44,12:56:08.355,12:56:08,,16:00:32.364,16:00:32,5.0,46.71729833479305,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.210,12:54:44,Raven,Simulated,49.26508,-123.24997,89.0,,18.52,22%,no data,0%,12.95,8.13
5,12:54:44.212,12:54:44,12:56:48.095,12:56:48,,16:00:39.740,16:00:39,5.0,46.625467312650684,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.211,12:54:44,Raven,Simulated,49.26465,-123.24959,90.2647476196289,,18.52,22%,no data,0%,12.95,8.13
6,12:54:44.213,12:54:44,12:57:04.498,12:57:04,,16:00:16.403,16:00:16,5.0,46.52883912301301,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.213,12:54:44,Raven,Simulated,49.26447,-123.24944,91.66169738769531,,18.52,22%,no data,0%,12.95,8.13
7,12:54:44.214,12:54:44,12:57:24.022,12:57:24,,16:00:19.524,16:00:19,5.0,48.53285248797759,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.214,12:54:44,Raven,Simulated,49.26426,-123.24925,91.18592834472656,,18.52,22%,no data,0%,12.95,8.13
8,12:54:44.216,12:54:44,12:58:08.470,12:58:08,,16:00:44.448,16:00:44,5.0,48.441989245094256,2,2,3,4,2,5,44,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,8.54321,5.2738476,5.4475327,5.124618,3.9726036,3.9461296,3.221228,3.3734155,3.0843484,2.0130665,,12:54:44.215,12:54:44,Raven,Simulated,49.26377,-123.24885,93.73949432373047,,18.52,22%,no data,0%,12.95,8.13
