pointNum,latitude, longitude, elevation,distanceFromPrevious, Total Distance

0,49.26245,-123.24778,96.7964859008789,,0.0,0.0
1,49.26260000000001,-123.24788,96.03387451171875,,0.018189393420385697,0.018189393420385697
2,49.26319,-123.24837,96.0,,0.07462099560282907,0.09281038902321477
3,49.26377000000001,-123.24885,93.73949432373047,,0.07329751176184811,0.16610790078506288
4,49.26426,-123.24925,91.18592834472656,,0.06173437191345057,0.22784227269851345
5,49.26447,-123.24944,91.66169738769531,,0.027117223512520293,0.25495949621103375
6,49.26465,-123.24959,90.2647476196289,,0.02278315653281242,0.2777426527438462
7,49.26508,-123.24997,89.0,,0.0551947142870872,0.3329373670309334
8,49.26543,-123.25028,88.0,,0.04495115295949413,0.37788851999042755
9,49.26556,-123.2504,87.3119888305664,,0.01687524366440113,0.3947637636548287
10,49.26568,-123.25027,86.94648742675781,,0.016340908448492297,0.41110467210332097
11,49.26575,-123.24943,87.0,,0.06144578146096949,0.4725504535642905

