pointNum,latitude, longitude, elevation,distanceFromPrevious, Total Distance

0,49.26572,-123.24974,87.0,,0.0,0.0
1,49.26568,-123.25027,86.94648742675781,,0.03871341166031902,0.03871341166031902
2,49.26556,-123.2504,87.3119888305664,,0.016340908448492297,0.05505432010881131
3,49.26543,-123.25028,88.0,,0.01687524366440113,0.07192956377321244
4,49.26508,-123.24997,89.0,,0.04495115295949413,0.11688071673270657
5,49.26465,-123.24959,90.2647476196289,,0.0551947142870872,0.17207543101979378
6,49.26447,-123.24944,91.66169738769531,,0.02278315653281242,0.1948585875526062
7,49.26426,-123.24925,91.18592834472656,,0.027117223512520293,0.2219758110651265
8,49.26377,-123.24885,93.73949432373047,,0.061734371914147886,0.2837101829792744
9,49.26319,-123.24837,96.0,,0.07329751176115293,0.3570076947404274
10,49.2626,-123.24788,96.03387451171875,,0.07462099560421831,0.4316286903446457
11,49.26233,-123.2477,97.0,,0.032740914490824516,0.4643696048354702
12,49.2622,-123.24806,97.0,,0.02985630639094064,0.4942259112264108

