simulation frame,TimeCrt, ExcelTimeCrt, TimeRep, ExcelTimeRep,,RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,,RealTime, ExcelTime, Car, Source, latitude, longitude, elevation,,Temp, Cloud_Cover, Precip Type, Precip Chance, Dew point, Wind Speed

0,12:22:03.807,12:22:03,12:22:03.807,12:22:03,,12:20:25.000,12:20:25,5.0,50.0,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.807,12:22:03,Raven,Simmed,49.26245,-123.24778,96.7964859008789,,18.1,24%,no data,0%,12.78,8.18
1,12:22:03.808,12:22:03,12:22:04.461,12:22:04,,16:00:00.654,16:00:00,100.0,52.0001466581375,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.808,12:22:03,Raven,Simulated,49.26260000000001,-123.24788,96.03387451171875,,18.1,24%,no data,0%,12.78,8.18
2,12:22:03.808,12:22:03,12:22:07.147,12:22:07,,16:00:02.686,16:00:02,100.0,54.00074898804167,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.808,12:22:03,Raven,Simulated,49.26319,-123.24837,96.0,,18.1,24%,no data,0%,12.78,8.18
3,12:22:03.808,12:22:03,12:22:09.785,12:22:09,,16:00:02.638,16:00:02,100.0,56.00134055404584,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.808,12:22:03,Raven,Simulated,49.26377000000001,-123.24885,93.73949432373047,,18.1,24%,no data,0%,12.78,8.18
4,12:22:03.808,12:22:03,12:22:11.985,12:22:11,,16:00:02.200,16:00:02,101.0,58.001833899462504,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.808,12:22:03,Raven,Simulated,49.26426,-123.24925,91.18592834472656,,18.1,24%,no data,0%,12.78,8.18
5,12:22:03.809,12:22:03,12:22:12.951,12:22:12,,16:00:00.966,16:00:00,101.0,55.982050522950004,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.809,12:22:03,Raven,Simulated,49.26447,-123.24944,91.66169738769531,,18.1,24%,no data,0%,12.78,8.18
6,12:22:03.809,12:22:03,12:22:13.763,12:22:13,,16:00:00.812,16:00:00,101.0,57.982232612258336,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.809,12:22:03,Raven,Simulated,49.26465,-123.24959,90.2647476196289,,18.1,24%,no data,0%,12.78,8.18
7,12:22:03.809,12:22:03,12:22:15.692,12:22:15,,16:00:01.929,16:00:01,103.0,59.982665186489584,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.809,12:22:03,Raven,Simulated,49.26508,-123.24997,89.0,,18.1,24%,no data,0%,12.78,8.18
8,12:22:03.810,12:22:03,12:22:17.263,12:22:17,,16:00:01.571,16:00:01,103.0,61.98301747996667,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:22:03.809,12:22:03,Raven,Simulated,49.26543,-123.25028,88.0,,18.1,24%,no data,0%,12.78,8.18
