simulation frame,TimeCrt, ExcelTimeCrt, TimeRep, ExcelTimeRep,,RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,,RealTime, ExcelTime, Car, Source, latitude, longitude, elevation,,Temp, Cloud_Cover, Precip Type, Precip Chance, Dew point, Wind Speed

0,12:21:26.405,12:21:26,12:21:26.405,12:21:26,,12:20:25.000,12:20:25,5.0,50.0,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.405,12:21:26,Raven,Simmed,49.26245,-123.24778,96.7964859008789,,18.1,24%,no data,0%,12.78,8.18
1,12:21:26.406,12:21:26,12:21:39.501,12:21:39,,16:00:13.096,16:00:13,5.0,52.002936750716664,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.406,12:21:26,Raven,Simulated,49.26260000000001,-123.24788,96.03387451171875,,18.1,24%,no data,0%,12.78,8.18
2,12:21:26.407,12:21:26,12:22:33.228,12:22:33,,16:00:53.727,16:00:53,5.0,54.01498491853541,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.407,12:21:26,Raven,Simulated,49.26319,-123.24837,96.0,,18.1,24%,no data,0%,12.78,8.18
3,12:21:26.408,12:21:26,12:23:26.002,12:23:26,,16:00:52.774,16:00:52,5.0,56.02681937808958,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.408,12:21:26,Raven,Simulated,49.26377000000001,-123.24885,93.73949432373047,,18.1,24%,no data,0%,12.78,8.18
4,12:21:26.410,12:21:26,12:24:10.450,12:24:10,,16:00:44.448,16:00:44,5.0,58.03678674948958,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.409,12:21:26,Raven,Simulated,49.26426,-123.24925,91.18592834472656,,18.1,24%,no data,0%,12.78,8.18
5,12:21:26.411,12:21:26,12:24:29.974,12:24:29,,16:00:19.524,16:00:19,5.0,57.94116496581458,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.410,12:21:26,Raven,Simulated,49.26447,-123.24944,91.66169738769531,,18.1,24%,no data,0%,12.78,8.18
6,12:21:26.412,12:21:26,12:24:46.377,12:24:46,,16:00:16.403,16:00:16,5.0,59.94484330439166,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.412,12:21:26,Raven,Simulated,49.26465,-123.24959,90.2647476196289,,18.1,24%,no data,0%,12.78,8.18
7,12:21:26.413,12:21:26,12:24:48.306,12:24:48,,16:00:01.929,16:00:01,103.0,61.94527587862291,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.413,12:21:26,Raven,Simulated,49.26508,-123.24997,89.0,,18.1,24%,no data,0%,12.78,8.18
8,12:21:26.414,12:21:26,12:24:49.877,12:24:49,,16:00:01.571,16:00:01,103.0,63.945628172099994,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.414,12:21:26,Raven,Simulated,49.26543,-123.25028,88.0,,18.1,24%,no data,0%,12.78,8.18
9,12:21:26.415,12:21:26,12:24:50.466,12:24:50,,16:00:00.589,16:00:00,103.0,65.9457602541229,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.415,12:21:26,Raven,Simulated,49.26556,-123.2504,87.3119888305664,,18.1,24%,no data,0%,12.78,8.18
10,12:21:26.417,12:21:26,12:24:51.037,12:24:51,,16:00:00.571,16:00:00,103.0,67.94588829968332,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.416,12:21:26,Raven,Simulated,49.26568,-123.25027,86.94648742675781,,18.1,24%,no data,0%,12.78,8.18
11,12:21:26.418,12:21:26,12:24:53.184,12:24:53,,16:00:02.147,16:00:02,103.0,65.8863697599604,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:21:26.418,12:21:26,Raven,Simulated,49.26575,-123.24943,87.0,,18.1,24%,no data,0%,12.78,8.18

