simulation frame,TimeCrt, ExcelTimeCrt, TimeRep, ExcelTimeRep,,RealTime,ExcelTime,Speed,StateOfCharge,BMSTmp,MotorTmp,Pck0Tmp,Pck1Tmp,Pck2Tmp,Pck3Tmp,TtlVltg,Pck0Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck1Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck2Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,Pck3Cl1Vltg,Cl2Vltg,Cl3Vltg,Cl4Vltg,Cl5Vltg,C62Vltg,Cl7Vltg,Cl8Vltg,Cl9Vltg,Cl10Vltg,,RealTime, ExcelTime, Car, Source, latitude, longitude, elevation,,Temp, Cloud_Cover, Precip Type, Precip Chance, Dew point, Wind Speed

0,12:20:48.093,12:20:48,12:20:48.093,12:20:48,,12:20:25.000,12:20:25,5.0,50.0,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.093,12:20:48,Raven,Simmed,49.26245,-123.24778,96.7964859008789,,18.1,24%,no data,0%,12.78,8.18
1,12:20:48.094,12:20:48,12:21:01.189,12:21:01,,16:00:13.096,16:00:13,5.0,52.002936750716664,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.093,12:20:48,Raven,Simulated,49.26260000000001,-123.24788,96.03387451171875,,18.1,24%,no data,0%,12.78,8.18
2,12:20:48.096,12:20:48,12:21:54.916,12:21:54,,16:00:53.727,16:00:53,5.0,54.01498491853541,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.096,12:20:48,Raven,Simulated,49.26319,-123.24837,96.0,,18.1,24%,no data,0%,12.78,8.18
3,12:20:48.096,12:20:48,12:22:47.690,12:22:47,,16:00:52.774,16:00:52,5.0,56.02681937808958,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.096,12:20:48,Raven,Simulated,49.26377000000001,-123.24885,93.73949432373047,,18.1,24%,no data,0%,12.78,8.18
4,12:20:48.097,12:20:48,12:23:32.138,12:23:32,,16:00:44.448,16:00:44,5.0,58.03678674948958,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.097,12:20:48,Raven,Simulated,49.26426,-123.24925,91.18592834472656,,18.1,24%,no data,0%,12.78,8.18
5,12:20:48.098,12:20:48,12:23:51.662,12:23:51,,16:00:19.524,16:00:19,5.0,57.94116496581458,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.097,12:20:48,Raven,Simulated,49.26447,-123.24944,91.66169738769531,,18.1,24%,no data,0%,12.78,8.18
6,12:20:48.098,12:20:48,12:24:08.065,12:24:08,,16:00:16.403,16:00:16,5.0,59.94484330439166,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.098,12:20:48,Raven,Simulated,49.26465,-123.24959,90.2647476196289,,18.1,24%,no data,0%,12.78,8.18
7,12:20:48.099,12:20:48,12:24:47.805,12:24:47,,16:00:39.740,16:00:39,5.0,61.9537549166,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.098,12:20:48,Raven,Simulated,49.26508,-123.24997,89.0,,18.1,24%,no data,0%,12.78,8.18
8,12:20:48.099,12:20:48,12:25:20.169,12:25:20,,16:00:32.364,16:00:32,5.0,63.961012476175,2,2,3,4,2,5,44,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,7.590556,4.245122,6.005086,4.9158654,3.4203615,5.1073275,3.9601228,3.778353,2.9688597,2.0083466,,12:20:48.099,12:20:48,Raven,Simulated,49.26543,-123.25028,88.0,,18.1,24%,no data,0%,12.78,8.18
